Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
417,8473,species,Gray Hawk,Buteo plagiatus,1,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
418,7809,species,King Vulture,Sarcoramphus papa,1,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
420,1999,species,Short-billed Pigeon,Patagioenas nigrirostris,2,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
421,10316,species,Green Kingfisher,Chloroceryle americana,1,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400337,,1
422,34413,species,Hepatic Tanager,Piranga flava,1,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
423,32982,species,Black-striped Sparrow,Arremonops conirostris,2,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
424,17403,species,Gray-capped Flycatcher,Myiozetetes granadensis,2,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
425,16917,species,Northern Tropical Pewee,Contopus bogotensis,1,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
427,11835,species,Rufous-winged Woodpecker,Piculus simplex,1,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
428,4976,species,Crowned Woodnymph,Thalurania colombica,1,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
429,4963,species,Bronze-tailed Plumeleteer,Chalybura urochrysia,2,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
430,4725,species,Long-billed Starthroat,Heliomaster longirostris,1,Arenal Observatory Lodge,CR-A,16 Sep 2024,L436229,S195400306,,1
431,4310,species,Stripe-throated Hermit,Phaethornis striigularis,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195291841,,1
432,35783,species,Buff-throated Saltator,Saltator maximus,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
433,34787,species,White-throated Shrike-Tanager,Lanio leucothorax,3,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
434,34493,species,Carmiol's Tanager,Chlorothraupis carmioli,8,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
435,34250,species,Golden-crowned Warbler,Basileuterus culicivorus,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
436,27069,species,Tawny-faced Gnatwren,Microbates cinereiventris,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
437,16124,species,Sulphur-rumped Flycatcher,Myiobius sulphureipygius,3,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
438,15764,species,White-collared Manakin,Manacus candei,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
439,15255,species,Fawn-throated Foliage-gleaner,Automolus cervinigularis,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
440,14921,species,Streak-headed Woodcreeper,Lepidocolaptes souleyetii,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
441,14857,species,Spotted Woodcreeper,Xiphorhynchus erythropygius,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
442,14104,species,Spotted Antbird,Hylophylax naevioides,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
443,13906,species,Dusky Antbird,Cercomacroides tyrannina,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
444,13614,species,Russet Antshrike,Thamnistes anabatinus,4,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
445,12836,species,Orange-chinned Parakeet,Brotogeris jugularis,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
446,9891,species,Broad-billed Motmot,Electron platyrhynchum,4,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
447,8892,species,Crested Owl,Lophostrix cristata,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257578,,1
448,35560,species,Variable Seedeater,Sporophila corvina,4,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
449,35230,species,Black-and-yellow Tanager,Chrysothlypis chrysomelas,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
450,35174,species,Red-legged Honeycreeper,Cyanerpes cyaneus,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
451,35165,species,Shining Honeycreeper,Cyanerpes lucidus,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
452,35149,species,Scarlet-thighed Dacnis,Dacnis venusta,4,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
453,35127,species,Emerald Tanager,Tangara florida,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
454,35022,species,Golden-hooded Tanager,Stilpnia larvata,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
455,34957,species,Palm Tanager,Thraupis palmarum,3,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
456,34308,species,Buff-rumped Warbler,Myiothlypis fulvicauda,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
457,33632,species,Montezuma Oropendola,Psarocolius montezuma,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
458,33629,species,Chestnut-headed Oropendola,Psarocolius wagleri,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
459,33051,species,Orange-billed Sparrow,Arremon aurantiirostris,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
460,32049,species,Tawny-capped Euphonia,Euphonia anneae,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
461,32018,species,Yellow-crowned Euphonia,Euphonia luteicapilla,3,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
462,27531,species,Stripe-breasted Wren,Cantorchilus thoracicus,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
463,17284,species,Dusky-capped Flycatcher,Myiarchus tuberculifer,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
464,16037,species,Cinnamon Becard,Pachyramphus cinnamomeus,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
465,15718,species,White-ruffed Manakin,Corapipo altera,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
466,14683,species,Wedge-billed Woodcreeper,Glyphorynchus spirurus,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
467,11455,species,Smoky-brown Woodpecker,Leuconotopicus fumigatus,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
468,10926,species,Yellow-throated Toucan,Ramphastos ambiguus,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
469,8501,species,Short-tailed Hawk,Buteo brachyurus,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
470,5020,species,Scaly-breasted Hummingbird,Phaeochroa cuvierii,3,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
471,4931,species,Violet-headed Hummingbird,Klais guimeti,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
472,4455,species,Black-crested Coquette,Lophornis helenae,1,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
473,4260,species,Green Hermit,Phaethornis guy,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
474,930,species,Great Curassow,Crax rubra,3,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
475,884,species,Crested Guan,Penelope purpurascens,2,Arenal Observatory Lodge,CR-A,15 Sep 2024,L436229,S195257533,,1
476,34800,species,Scarlet-rumped Tanager,Ramphocelus passerinii,,Arenal Observatory Lodge--access rd,CR-A,15 Sep 2024,L1144728,S195186337,,1
477,3527,species,Common Pauraque,Nyctidromus albicollis,4,Arenal Observatory Lodge--access rd,CR-A,14 Sep 2024,L1144728,S195144735,,1
478,27401,species,Rufous-backed Wren,Campylorhynchus capistratus,2,Hotel Aeropuerto,CR-A,14 Sep 2024,L36564938,S195066628,,1
479,16429,species,Common Tody-Flycatcher,Todirostrum cinereum,2,Hotel Aeropuerto,CR-A,14 Sep 2024,L36564938,S195062508,,1
481,3238,species,Yellow-billed Cuckoo,Coccyzus americanus,1,McGolrick Park,US-NY,10 Sep 2024,L2987624,S194626698,,1
482,33559,species,Yellow-breasted Chat,Icteria virens,1,Bryant Park (5th-6th Ave. btwn 40th-42nd St.),US-NY,04 Sep 2024,L683555,S193989400,,1
483,27329,species,Marsh Wren,Cistothorus palustris,1,Bryant Park (5th-6th Ave. btwn 40th-42nd St.),US-NY,04 Sep 2024,L683555,S193989400,,1
484,7791,species,American White Pelican,Pelecanus erythrorhynchos,1,Jamaica Bay Wildlife Refuge,US-NY,01 Sep 2024,L165143,S193584620,,1
485,6166,species,Red Knot,Calidris canutus,2,Jamaica Bay Wildlife Refuge,US-NY,01 Sep 2024,L165143,S193584620,,1
486,5455,species,Sora,Porzana carolina,1,Jamaica Bay Wildlife Refuge,US-NY,01 Sep 2024,L165143,S193584620,,1
487,16949,species,Yellow-bellied Flycatcher,Empidonax flaviventris,1,Plumb Beach,US-NY,30 Aug 2024,L444485,S193278094,,1
488,6789,species,Royal Tern,Thalasseus maximus,1,Plumb Beach,US-NY,30 Aug 2024,L444485,S193278094,,1
493,6718,species,Caspian Tern,Hydroprogne caspia,1,Jamaica Bay Wildlife Refuge--East Pond,US-NY,28 Aug 2024,L109144,S193073245,,1
494,6121,species,Red-necked Phalarope,Phalaropus lobatus,1,Jamaica Bay Wildlife Refuge--East Pond,US-NY,28 Aug 2024,L109144,S193073245,,1
496,16890,species,Olive-sided Flycatcher,Contopus cooperi,1,"Green-Wood Cemetery, Brooklyn",US-NY,26 Aug 2024,L285884,S192855840,,1
497,33956,species,Golden-winged Warbler,Vermivora chrysoptera,1,350 W 12th,US-NY,12 Aug 2024,L35713555,S191209690,,1
498,6232,species,Semipalmated Sandpiper,Calidris pusilla,12,Plumb Beach,US-NY,11 Aug 2024,L444485,S191031688,,1
499,6161,species,Ruddy Turnstone,Arenaria interpres,4,Plumb Beach,US-NY,11 Aug 2024,L444485,S191031688,,1
500,6622,species,Black Skimmer,Rynchops niger,1,Floyd Bennett Field--NE Corner,US-NY,28 Jul 2024,L1099702,S189254440,,1
501,5834,species,Semipalmated Plover,Charadrius semipalmatus,2,Floyd Bennett Field--NE Corner,US-NY,28 Jul 2024,L1099702,S189254440,,1
502,6154,species,Greater Yellowlegs,Tringa melanoleuca,1,Floyd Bennett Field--Ecology Village Area,US-NY,28 Jul 2024,L1099706,S189245468,,1
503,27150,species,Rock Wren,Salpinctes obsoletus,1,133 Linn Ln,US-CO,20 Jul 2024,L34929918,S187978677,,1
504,26924,species,Pygmy Nuthatch,Sitta pygmaea,3,133 Linn Ln,US-CO,20 Jul 2024,L34929918,S187978677,,1
505,32595,species,Pine Siskin,Spinus pinus,2,East Portal,US-CO,20 Jul 2024,L388463,S187951376,,1
506,22077,species,Mountain Chickadee,Poecile gambeli,4,East Portal,US-CO,20 Jul 2024,L388463,S187951520,,1
507,21484,species,Clark's Nutcracker,Nucifraga columbiana,3,East Portal,US-CO,20 Jul 2024,L388463,S187951520,,1
508,11216,species,American Three-toed Woodpecker,Picoides dorsalis,1,133 Linn Ln,US-CO,20 Jul 2024,L34929918,S187888761,,1
509,4839,species,Broad-tailed Hummingbird,Selasphorus platycercus,2,Wondervu (community),US-CO,19 Jul 2024,L7848457,S187788915,,1
510,33736,species,Bullock's Oriole,Icterus bullockii,6,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,18 Jul 2024,L167924,S187588022,,1
511,33565,species,Western Meadowlark,Sturnella neglecta,3,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,18 Jul 2024,L167924,S187588022,,1
512,32943,species,Grasshopper Sparrow,Ammodramus savannarum,1,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,18 Jul 2024,L167924,S187588022,,1
513,22710,species,Horned Lark,Eremophila alpestris,1,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,18 Jul 2024,L167924,S187588022,,1
514,17467,species,Western Kingbird,Tyrannus verticalis,9,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,18 Jul 2024,L167924,S187588022,,1
515,9133,species,Burrowing Owl,Athene cunicularia,4,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,18 Jul 2024,L167924,S187588022,,1
516,8504,species,Swainson's Hawk,Buteo swainsoni,2,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,18 Jul 2024,L167924,S187588022,,1
517,34066,species,Tropical Parula,Setophaga pitiayumi,1,Angeles NF--Switzer Picnic Area,US-CA,17 Jul 2024,L191965,S187460626,,1
518,21274,species,Steller's Jay,Cyanocitta stelleri,3,Angeles NF--Switzer Picnic Area,US-CA,17 Jul 2024,L191965,S187460626,,1
519,19223,species,Cassin's Vireo,Vireo cassinii,1,Angeles NF--Switzer Picnic Area,US-CA,17 Jul 2024,L191965,S187460626,,1
520,19204,species,Hutton's Vireo,Vireo huttoni,1,Angeles NF--Switzer Picnic Area,US-CA,17 Jul 2024,L191965,S187460626,,1
521,16912,species,Western Wood-Pewee,Contopus sordidulus,2,Angeles NF--Switzer Picnic Area,US-CA,17 Jul 2024,L191965,S187460626,,1
522,25431,species,Wrentit,Chamaea fasciata,4,Griffith Park,US-CA,16 Jul 2024,L380915,S187284558,,1
523,17323,species,Ash-throated Flycatcher,Myiarchus cinerascens,2,Griffith Park,US-CA,16 Jul 2024,L380915,S187284558,,1
524,34559,species,Black-headed Grosbeak,Pheucticus melanocephalus,1,Griffith Park--Old Zoo trails,US-CA,15 Jul 2024,L2198410,S187169373,,1
525,28136,species,Western Bluebird,Sialia mexicana,2,Griffith Park--Old Zoo trails,US-CA,15 Jul 2024,L2198410,S187169373,,1
526,27362,species,Bewick's Wren,Thryomanes bewickii,1,Griffith Park--Old Zoo trails,US-CA,15 Jul 2024,L2198410,S187169373,,1
527,11410,species,Nuttall's Woodpecker,Dryobates nuttallii,3,Griffith Park--Old Zoo trails,US-CA,15 Jul 2024,L2198410,S187169373,,1
528,11146,species,Acorn Woodpecker,Melanerpes formicivorus,10,Griffith Park--Old Zoo trails,US-CA,15 Jul 2024,L2198410,S187169373,,1
529,6512,species,Heermann's Gull,Larus heermanni,15,Malibu Lagoon--State Beach including Lagoon,US-CA,14 Jul 2024,L597658,S187059430,,1
531,6057,species,Short-billed Dowitcher,Limnodromus griseus,2,Malibu Lagoon--State Beach including Lagoon,US-CA,14 Jul 2024,L597658,S187059430,,1
532,6231,species,Western Sandpiper,Calidris mauri,22,Del Rey Lagoon Park,US-CA,14 Jul 2024,L198793,S187743178,,1
534,6051,species,Marbled Godwit,Limosa fedoa,7,Del Rey Lagoon Park,US-CA,14 Jul 2024,L198793,S187743178,,1
535,6011,species,Hudsonian Whimbrel,Numenius hudsonicus,3,Del Rey Lagoon Park,US-CA,14 Jul 2024,L198793,S187743178,,1
536,487,species,Cinnamon Teal,Spatula cyanoptera,1,Ballona Freshwater Marsh,US-CA,14 Jul 2024,L160935,S187018557,,1
537,25253,species,Bushtit,Psaltriparus minimus,6,La Mirada Backyard,US-CA,14 Jul 2024,L34664146,S187740899,,1
538,33350,species,California Towhee,Melozone crissalis,2,La Mirada Backyard,US-CA,12 Jul 2024,L34664146,S186791922,,1
539,16998,species,Black Phoebe,Sayornis nigricans,1,La Mirada Backyard,US-CA,12 Jul 2024,L34664146,S186791922,,1
540,4831,species,Allen's Hummingbird,Selasphorus sasin,2,La Mirada Backyard,US-CA,12 Jul 2024,L34664146,S186791922,,1
541,6404,species,Pigeon Guillemot,Cepphus columba,8,"Auto selected 48.68319, -122.50153",US-WA,11 Jul 2024,L34603307,S186549763,,1
542,5806,species,Black Oystercatcher,Haematopus bachmani,2,"Auto selected 48.68319, -122.50153",US-WA,11 Jul 2024,L34603307,S186549763,,1
543,33187,species,White-crowned Sparrow,Zonotrichia leucophrys,5,Larrabee State Park -- Clayton Beach Parking Area,US-WA,10 Jul 2024,L2179505,S186387106,,1
544,26937,species,Red-breasted Nuthatch,Sitta canadensis,2,Larrabee State Park -- Clayton Beach Parking Area,US-WA,10 Jul 2024,L2179505,S186387106,,1
545,24074,species,Violet-green Swallow,Tachycineta thalassina,2,Larrabee State Park -- Clayton Beach Parking Area,US-WA,10 Jul 2024,L2179505,S186387106,,1
546,19247,species,Western Warbling Vireo,Vireo swainsoni,1,Larrabee State Park -- Clayton Beach Parking Area,US-WA,10 Jul 2024,L2179505,S186387106,,1
547,16975,species,Western Flycatcher,Empidonax difficilis,2,Larrabee State Park -- Clayton Beach Parking Area,US-WA,10 Jul 2024,L2179505,S186387106,,1
548,6596,species,Glaucous-winged Gull,Larus glaucescens,5,Larrabee State Park -- Clayton Beach Parking Area,US-WA,10 Jul 2024,L2179505,S186387106,,1
550,5836,species,Piping Plover,Charadrius melodus,5,Wilfred’s Pond Preserve,US-MA,10 Jun 2024,L33134164,S180599743,,1
551,24106,species,Northern Rough-winged Swallow,Stelgidopteryx serripennis,1,"Aquinnah Cliffs, Gay Head, Martha's Vineyard",US-MA,09 Jun 2024,L784930,S180379242,,1
552,24051,species,Bank Swallow,Riparia riparia,3,"Aquinnah Cliffs, Gay Head, Martha's Vineyard",US-MA,09 Jun 2024,L784930,S180379242,,1
553,34006,species,Mourning Warbler,Geothlypis philadelphia,2,Bryant Park (5th-6th Ave. btwn 40th-42nd St.),US-NY,07 Jun 2024,L683555,S179956282,,1
554,6699,species,Least Tern,Sternula antillarum,7,"Jamaica Bay, JoCo Marsh",US-NY,07 Jun 2024,L7960614,S179903565,,1
555,6748,species,Common Tern,Sterna hirundo,19,Governors Island (N.Y. County),US-NY,25 May 2024,L555894,S177077083,,1
556,33564,species,Bobolink,Dolichonyx oryzivorus,2,Appalachian Trail (Dover Oak to Great Swamp CEA),US-NY,17 May 2024,L14636319,S175093284,,1
557,9219,species,Barred Owl,Strix varia,1,Appalachian Trail (Dover Oak to Great Swamp CEA),US-NY,17 May 2024,L14636319,S175093284,,1
558,34060,species,Cape May Warbler,Setophaga tigrina,3,Central Park--Summit Rock,US-NY,13 May 2024,L1150654,S174280717,,1
559,6226,species,Least Sandpiper,Calidris minutilla,5,Salt Marsh Nature Center at Marine Park,US-NY,11 May 2024,L385839,S173558530,,1
560,5276,species,Clapper Rail,Rallus crepitans,4,Salt Marsh Nature Center at Marine Park,US-NY,11 May 2024,L385839,S173558530,,1
561,2389,species,White-winged Dove,Zenaida asiatica,,Punta Herrero,MX-ROO,08 May 2024,L31428492,S172789861,,1
562,24070,species,Mangrove Swallow,Tachycineta albilinea,,Bahia Del Espíritu Santo,MX-ROO,05 May 2024,L31340552,S172326411,,1
563,3492,species,Common Nighthawk,Chordeiles minor,3,Mahahual,MX-ROO,04 May 2024,L25508997,S171956979,,1
564,19051,species,Rufous-browed Peppershrike,Cyclarhis gujanensis,1,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",MX-ROO,04 May 2024,L31263179,S171939898,,1
565,15961,species,Black-crowned Tityra,Tityra inquisitor,2,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",MX-ROO,04 May 2024,L31263179,S171939898,,1
566,9037,species,Ferruginous Pygmy-Owl,Glaucidium brasilianum,2,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",MX-ROO,04 May 2024,L31263179,S171939898,,1
567,8430,species,Roadside Hawk,Rupornis magnirostris,1,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",MX-ROO,04 May 2024,L31263179,S171939898,,1
568,8411,species,Common Black Hawk,Buteogallus anthracinus,2,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",MX-ROO,04 May 2024,L31263179,S171939898,,1
569,3027,species,Groove-billed Ani,Crotophaga sulcirostris,2,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",MX-ROO,04 May 2024,L31263179,S171939898,,1
570,1957,species,Red-billed Pigeon,Patagioenas flavirostris,6,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",MX-ROO,04 May 2024,L31263179,S171939898,,1
571,7306,species,Wood Stork,Mycteria americana,2,Mahahual,MX-ROO,03 May 2024,L25508997,S171738946,,1
572,7540,species,Bare-throated Tiger-Heron,Tigrisoma mexicanum,1,Mahahual,MX-ROO,03 May 2024,L25508997,S171943169,,1
573,35806,species,Cinnamon-bellied Saltator,Saltator grandis,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
574,35792,species,Black-headed Saltator,Saltator atriceps,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
575,35574,species,Morelet's Seedeater,Sporophila morelleti,3,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
576,33843,species,Melodious Blackbird,Dives dives,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
577,33755,species,Altamira Oriole,Icterus gularis,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
578,33740,species,Orange Oriole,Icterus auratus,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
579,33700,species,Yellow-tailed Oriole,Icterus mesomelas,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
580,33676,species,Black-cowled Oriole,Icterus prosthemelas,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
581,28767,species,Clay-colored Thrush,Turdus grayi,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
582,28324,species,Swainson's Thrush,Catharus ustulatus,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
583,27999,species,Black Catbird,Melanoptila glabrirostris,4,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
584,27585,species,White-bellied Wren,Uropsila leucogastra,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
585,27074,species,Long-billed Gnatwren,Ramphocaenus melanurus,3,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
586,21233,species,Green Jay,Cyanocorax yncas,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
587,21222,species,Brown Jay,Cyanocorax morio,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
588,19287,species,Yellow-green Vireo,Vireo flavoviridis,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
589,19122,species,Ochre-crowned Greenlet,Tunchiornis ochraceiceps,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
590,17459,species,Couch's Kingbird,Tyrannus couchii,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
591,17440,species,Piratic Flycatcher,Legatus leucophaius,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
592,17438,species,Sulphur-bellied Flycatcher,Myiodynastes luteiventris,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
593,17392,species,Social Flycatcher,Myiozetetes similis,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
594,17379,species,Boat-billed Flycatcher,Megarynchus pitangua,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
595,16551,species,Northern Beardless-Tyrannulet,Camptostoma imberbe,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
596,16453,species,Eye-ringed Flatbill,Rhynchocyclus brevirostris,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
597,16073,species,Rose-throated Becard,Pachyramphus aglaiae,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
598,12947,species,Yellow-lored Amazon,Amazona xantholora,3,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
599,11754,species,Lineated Woodpecker,Dryocopus lineatus,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
600,11183,species,Golden-fronted Woodpecker,Melanerpes aurifrons,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
601,10936,species,Keel-billed Toucan,Ramphastos sulfuratus,3,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
602,10885,species,Collared Aracari,Pteroglossus torquatus,8,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
603,9901,species,Turquoise-browed Motmot,Eumomota superciliosa,3,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
604,4926,species,Wedge-tailed Sabrewing,Pampa curvipennis,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
605,3218,species,Common Squirrel-Cuckoo,Piaya cayana,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
606,2325,species,White-tipped Dove,Leptotila verreauxi,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,02 May 2024,L315682,S171605956,,1
607,34459,species,Red-crowned Ant-Tanager,Habia rubica,3,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
608,34409,species,Rose-throated Tanager,Piranga roseogularis,2,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
609,27491,species,Spot-breasted Wren,Pheugopedius maculipectus,2,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
610,27117,species,White-browed Gnatcatcher,Polioptila bilineata,1,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
611,16475,species,Yellow-olive Flatbill,Tolmomyias sulphurescens,1,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
612,16324,species,Northern Bentbill,Oncostoma cinereigulare,1,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
613,14613,species,Olivaceous Woodcreeper,Sittasomus griseicapillus,1,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
614,13092,species,Olive-throated Parakeet,Eupsittula nana,1,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
615,9543,species,Gartered Violaceous Trogon,Trogon caligatus,1,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
