Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285348192,Southern Brown Kiwi (Stewart I.),Apteryx australis lawryi,23,3,NZ-STL,Southland District,L2549704,Horseshoe Bay,-46.87679,168.13116,2025-11-20,10:00 PM,eBird - Traveling Count,90,1,6.437,,7
S228819103,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-24,07:39 AM,eBird - Traveling Count,86,1,.425,,3
S231152476,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-30,06:39 AM,eBird - Traveling Count,141,1,.913,,6
S232021870,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-05-02,06:37 AM,eBird - Traveling Count,182,1,.538,,5
S279857209,Ruby-crowned Kinglet,Corthylio calendula,26844,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-17,08:46 AM,eBird - Traveling Count,28,1,.462,,3
S281640111,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-27,09:28 AM,eBird - Traveling Count,24,1,.486,,2
S168607581,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-14,12:01 PM,eBird - Traveling Count,61,1,1.404,,2
S168783940,Ruby-crowned Kinglet,Corthylio calendula,26844,3,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,01:41 PM,eBird - Traveling Count,23,1,.875,,3
S168797641,Ruby-crowned Kinglet,Corthylio calendula,26844,6,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,02:31 PM,eBird - Traveling Count,76,1,2.031,,3
S170976011,Ruby-crowned Kinglet,Corthylio calendula,26844,2,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,10:23 AM,eBird - Traveling Count,123,1,1.341,,4
S282165244,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2025-10-31,09:19 AM,eBird - Stationary Count,27,1,,,2
S168772446,Ruby-crowned Kinglet,Corthylio calendula,26844,3,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-15,11:16 AM,eBird - Traveling Count,93,1,1.151,,2
S170939283,Ruby-crowned Kinglet,Corthylio calendula,26844,4,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-29,07:55 AM,eBird - Traveling Count,105,1,.807,,1
S196086589,Ruby-crowned Kinglet,Corthylio calendula,26844,4,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-09-22,07:44 AM,eBird - Traveling Count,187,1,2.829,,4,,,Great first day of fall! Multiple large mixed flocks of warblers. First of fall sightings of ruby crowned kinglets and white throated sparrows too
S131544374,Ruby-crowned Kinglet,Corthylio calendula,26844,X,US-CA,Marin,L23170542,San Anselmo,37.974615,-122.581306,2023-03-22,11:53 AM,eBird - Casual Observation,,0,,,1
S206919170,Ruby-crowned Kinglet,Corthylio calendula,26844,5,US-AL,Morgan,L854843,Wheeler NWR--Visitors Center (NABT 16),34.5473577,-86.9510794,2024-12-28,09:47 AM,eBird - Traveling Count,129,1,1.738,,2
S167936182,Ruby-crowned Kinglet,Corthylio calendula,26844,2,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-09,05:55 PM,eBird - Traveling Count,82,1,.121,,1
S170088578,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-24,11:10 AM,eBird - Stationary Count,40,1,,,1
S206108604,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-12-21,02:16 PM,eBird - Casual Observation,,0,,,1
S209250181,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L39099483,26 King St Feeder,40.727326,-74.003865,2025-01-14,09:07 AM,eBird - Casual Observation,,0,,,1
S210146722,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L39099483,26 King St Feeder,40.727326,-74.003865,2025-01-21,08:31 AM,eBird - Casual Observation,,0,,,1
S210997933,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L39099483,26 King St Feeder,40.727326,-74.003865,2025-01-28,08:21 AM,eBird - Casual Observation,,0,,,1
S168875801,Ruby-crowned Kinglet,Corthylio calendula,26844,3,US-NY,New York,L191106,Central Park,40.7715482,-73.9724819,2024-04-16,07:35 AM,eBird - Traveling Count,65,1,1.058,,14
S168920592,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L559908,Central Park--Great Hill,40.7969094,-73.9588827,2024-04-16,01:25 PM,eBird - Traveling Count,18,1,.56,,1
S170372237,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L559908,Central Park--Great Hill,40.7969094,-73.9588827,2024-04-26,11:55 AM,eBird - Traveling Count,25,1,.823,,1
S170366725,Ruby-crowned Kinglet,Corthylio calendula,26844,2,US-NY,New York,L278127,Central Park--Harlem Meer,40.7971185,-73.9523133,2024-04-26,10:38 AM,eBird - Traveling Count,67,1,1.618,,1
S168905391,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L191107,Central Park--Jacqueline Kennedy Onassis Reservoir,40.786003,-73.96196,2024-04-16,11:25 AM,eBird - Traveling Count,32,1,1.473,,1
S167980606,Ruby-crowned Kinglet,Corthylio calendula,26844,4,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-04-10,07:28 AM,eBird - Traveling Count,51,1,1.059,,1
S220271599,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-03-23,09:03 AM,eBird - Traveling Count,107,1,2.969,,3,,,Pool to loch to north woods and back to meer.
S230793091,Ruby-crowned Kinglet,Corthylio calendula,26844,2,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-04-29,07:05 AM,eBird - Traveling Count,117,1,1.917,,10
S231586906,Ruby-crowned Kinglet,Corthylio calendula,26844,6,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-05-01,06:33 AM,eBird - Traveling Count,183,1,2.639,,5,,,"sick north woods walk with iris, David, Xander and xiaoni"
S167866812,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-09,07:35 AM,eBird - Traveling Count,49,1,.252,,16
S167866827,Ruby-crowned Kinglet,Corthylio calendula,26844,5,US-NY,New York,L5768049,Central Park--The Lake (Hernshead),40.7776167,-73.9728892,2024-04-09,08:25 AM,eBird - Traveling Count,73,1,.814,,16
S168912152,Ruby-crowned Kinglet,Corthylio calendula,26844,4,US-NY,New York,L318103,Central Park--The Pool,40.7947416,-73.9606707,2024-04-16,12:13 PM,eBird - Traveling Count,29,1,.421,,1
S169954046,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L318103,Central Park--The Pool,40.7947416,-73.9606707,2024-04-23,11:17 AM,eBird - Traveling Count,3,1,.106,,2
S167864880,Ruby-crowned Kinglet,Corthylio calendula,26844,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-09,09:40 AM,eBird - Traveling Count,63,1,.831,,16
S168237023,Ruby-crowned Kinglet,Corthylio calendula,26844,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-12,07:59 AM,eBird - Traveling Count,90,1,1.18,,1
S168897726,Ruby-crowned Kinglet,Corthylio calendula,26844,13,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-16,08:43 AM,eBird - Traveling Count,143,1,1.586,,16
S169933278,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-23,08:55 AM,eBird - Traveling Count,70,1,.422,,2
S170219423,Ruby-crowned Kinglet,Corthylio calendula,26844,10,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,2.002,,1,S Singing Bird
S171130409,Ruby-crowned Kinglet,Corthylio calendula,26844,3,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-30,08:57 AM,eBird - Traveling Count,95,1,2.638,,1
S168916644,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-16,12:42 PM,eBird - Traveling Count,30,1,.519,,1
S169954051,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-23,11:21 AM,eBird - Traveling Count,44,1,.969,,2
S170356065,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-26,10:00 AM,eBird - Traveling Count,32,1,.354,,1
S164549531,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L2617135,Hudson River Park--Tribeca Upland (Chambers to W Houston St.),40.7238322,-74.0116863,2024-03-12,03:52 PM,eBird - Casual Observation,,0,,,1,,No great photos for ID but was definitely behaving just like a kinglet and got clear views of olive sides and lack of stripes on face to rule out golden-crowned.,,615966030 615966031
S160730180,Ruby-crowned Kinglet,Corthylio calendula,26844,1,US-NY,New York,L29113535,LaGuardia Corner Gardens,40.727775,-73.999049,2024-02-05,02:20 PM,eBird - Casual Observation,,0,,,1
S133966259,Ruby-crowned Kinglet,Corthylio calendula,26844,X,US-NY,New York,L23635741,The Pool,40.795062,-73.960611,2023-04-13,,eBird - Casual Observation,,0,,,1
S197801807,Ruby-crowned Kinglet,Corthylio calendula,26844,3,CA-BC,Okanagan-Similkameen,L335910,Naramata,49.5977647,-119.6002686,2024-10-06,09:48 AM,eBird - Traveling Count,104,1,2.533,,2
S197930362,Ruby-crowned Kinglet,Corthylio calendula,26844,2,CA-BC,Okanagan-Similkameen,L285843,Vaseux Lake Bird Observatory,49.30998,-119.54459,2024-10-07,12:03 PM,eBird - Traveling Count,18,1,.287,,2
S200471343,Ruby-crowned Kinglet,Corthylio calendula,26844,4,CA-BC,Okanagan-Similkameen,L339125,Vaseux Lake north end,49.30306,-119.53582,2024-10-07,12:15 PM,eBird - Traveling Count,47,1,.385,,2
S206653386,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,10:23 AM,eBird - Traveling Count,137,1,1.638,,2,,,"Wandered around for an hour before finding the local celebrity woodpeckers. Ended up leading us to what has to be the coolest mixed flock of my life: pine warblers by the dozen, flashes of eastern bluebirds, brown headed nuthatches and red-cockaded woodpeckers squeezing their little lungs out. The colors and sounds made it feel like some sort of crazy southeastern pet store.  Top year and maybe life moment with the birds."
S206655741,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,12:53 PM,eBird - Stationary Count,7,1,,,2
S281276363,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,08:43 AM,eBird - Traveling Count,97,1,.878,,2
S281334400,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,11:20 AM,eBird - Traveling Count,100,1,.8,,2,,,post coffee check of the park again yielded long sought target White crowned sparrow!  unsatisfying look but definite ID  first since Madeleine's personal hotspot checklist I believe   hopefully more to come in these final waves
S282311367,Golden-crowned Kinglet,Regulus satrapa,26848,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-11-01,07:34 AM,eBird - Traveling Count,118,1,1.16,,2,,,6k migration night  happy November!  bird with bestie: David edition  small sparrow flock was about all that was there  more titmice arrived  golden crowned kinglets still love the drug path  talked to Jonathan about what the park was like in the 80s.  he said the defunct bathrooms have been out since the 90s and that he used to jump off the roof as a kid   goofy ass RTHA juvenile walking around on the ground had everyone excited
S281280976,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,2025-10-25,11:00 AM,eBird - Traveling Count,17,1,.41,,2
S278686575,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-MA,Dukes,L1654351,Cedar Tree Neck,41.432415,-70.6977725,2025-10-11,02:29 PM,eBird - Traveling Count,36,1,.367,,2
S161916342,Golden-crowned Kinglet,Regulus satrapa,26848,X,US-NY,Dutchess,L1248025,"Appalachian Trail, Pawling",41.6109739,-73.579731,2024-02-17,09:30 AM,eBird - Traveling Count,431,1,13.601,,2
S165408315,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-WV,Fayette,L29973599,Concho Rim Overlook,37.967261,-81.086233,2024-03-19,05:32 PM,eBird - Traveling Count,143,1,.28,,1
S165310127,Golden-crowned Kinglet,Regulus satrapa,26848,6,US-WV,Fayette,L26763087,New River Gorge NP--Clovis Trail,38.0412163,-81.0679206,2024-03-18,10:11 AM,eBird - Traveling Count,245,1,11.847,,1
S165408449,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-WV,Fayette,L29973629,Southside Rim Trail - Thurmond to Red Ash,37.953924,-81.078352,2024-03-19,10:59 AM,eBird - Traveling Count,176,1,8.483,,1
S187951520,Golden-crowned Kinglet,Regulus satrapa,26848,10,US-CO,Gilpin,L388463,East Portal,39.9022304,-105.6475353,2024-07-20,09:52 AM,eBird - Traveling Count,157,1,4.95,,2,,Numerous GCKI calling all along the trail. Count estimated based on sightings and calls.
S206423251,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2024-12-24,09:11 AM,eBird - Traveling Count,145,1,1.938,,3
S157258188,Golden-crowned Kinglet,Regulus satrapa,26848,5,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-12-27,01:19 PM,eBird - Traveling Count,116,1,3.238,,2
S239859058,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-OR,Jefferson,L1161099,Suttle Lake,44.4225937,-121.7367554,2025-05-18,08:35 AM,eBird - Traveling Count,45,1,6.437,,2
S221578702,Golden-crowned Kinglet,Regulus satrapa,26848,5,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-03-29,10:35 AM,eBird - Traveling Count,126,1,3.793,,2
S282554215,Golden-crowned Kinglet,Regulus satrapa,26848,6,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-11-02,09:14 AM,eBird - Traveling Count,116,1,1.858,,1
S221781304,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-30,08:31 AM,eBird - Traveling Count,30,1,1.011,,2
S222042445,Golden-crowned Kinglet,Regulus satrapa,26848,3,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-31,07:46 AM,eBird - Traveling Count,48,1,.421,,2
S222241098,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-01,07:11 AM,eBird - Traveling Count,41,1,.568,,2
S222430670,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-02,07:11 AM,eBird - Traveling Count,41,1,.413,,4
S279857209,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-17,08:46 AM,eBird - Traveling Count,28,1,.462,,3
S281462920,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-26,09:36 AM,eBird - Traveling Count,83,1,.641,,2
S221526694,Golden-crowned Kinglet,Regulus satrapa,26848,3,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2025-03-29,09:31 AM,eBird - Traveling Count,49,1,.711,,2
S168632527,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,01:35 PM,eBird - Traveling Count,84,1,.897,,2
S206919170,Golden-crowned Kinglet,Regulus satrapa,26848,5,US-AL,Morgan,L854843,Wheeler NWR--Visitors Center (NABT 16),34.5473577,-86.9510794,2024-12-28,09:47 AM,eBird - Traveling Count,129,1,1.738,,2
S132515043,Golden-crowned Kinglet,Regulus satrapa,26848,X,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2023-04-02,,eBird - Casual Observation,,0,,,1
S167980606,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-04-10,07:28 AM,eBird - Traveling Count,51,1,1.059,,1
S167866812,Golden-crowned Kinglet,Regulus satrapa,26848,3,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-09,07:35 AM,eBird - Traveling Count,49,1,.252,,16
S167866827,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-NY,New York,L5768049,Central Park--The Lake (Hernshead),40.7776167,-73.9728892,2024-04-09,08:25 AM,eBird - Traveling Count,73,1,.814,,16
S168897726,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-16,08:43 AM,eBird - Traveling Count,143,1,1.586,,16
S202071249,Golden-crowned Kinglet,Regulus satrapa,26848,2,US-NY,New York,L1180204,Central Park--Turtle Pond,40.7795361,-73.9678896,2024-11-10,02:51 PM,eBird - Traveling Count,38,1,.646,,2
S207228560,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-12-30,11:07 AM,eBird - Traveling Count,146,1,5.763,,2
S223127889,Golden-crowned Kinglet,Regulus satrapa,26848,3,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-04-05,08:32 AM,eBird - Traveling Count,140,1,5.428,,2
S166692849,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,New York,L1785366,Randalls Island--Freshwater Wetlands (Little Hell Gate Inlet),40.7912493,-73.9241211,2024-03-31,02:43 PM,eBird - Traveling Count,38,1,.589,,2
S215933574,Golden-crowned Kinglet,Regulus satrapa,26848,3,US-CA,Placer,L40713208,2595 Finch Ln,39.126633,-120.163122,2025-02-28,05:34 PM,eBird - Casual Observation,,0,,,1
S216262899,Golden-crowned Kinglet,Regulus satrapa,26848,3,US-CA,Placer,L40713208,2595 Finch Ln,39.126633,-120.163122,2025-03-02,08:11 AM,eBird - Traveling Count,4,1,.244,,1
S162264673,Golden-crowned Kinglet,Regulus satrapa,26848,1,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2024-02-19,10:26 AM,eBird - Traveling Count,203,1,5.057,,2
S287524888,Golden-crowned Kinglet,Regulus satrapa,26848,5,US-TN,Sevier,L55756509,"3923 Glenview Way, Sevierville US-TN 35.69827, -83.65981",35.698274,-83.659805,2025-12-06,12:16 PM,eBird - Stationary Count,17,1,,,3
S166673072,Golden-crowned Kinglet,Regulus satrapa,26848,12,US-NY,Suffolk,L259743,Caumsett SP,40.9308721,-73.4720876,2024-03-30,01:30 PM,eBird - Traveling Count,117,1,3.172,,2
S205496477,Golden-crowned Kinglet,Regulus satrapa,26848,6,US-NY,Tompkins,L697854,Buttermilk Falls SP--Upper,42.4026874,-76.5109992,2024-12-15,11:00 AM,eBird - Traveling Count,60,1,2.483,,3
S167528845,Golden-crowned Kinglet,Regulus satrapa,26848,3,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2
S206653386,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,10:23 AM,eBird - Traveling Count,137,1,1.638,,2,,,"Wandered around for an hour before finding the local celebrity woodpeckers. Ended up leading us to what has to be the coolest mixed flock of my life: pine warblers by the dozen, flashes of eastern bluebirds, brown headed nuthatches and red-cockaded woodpeckers squeezing their little lungs out. The colors and sounds made it feel like some sort of crazy southeastern pet store.  Top year and maybe life moment with the birds."
S206655741,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,12:53 PM,eBird - Stationary Count,7,1,,,2
S187788915,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-CO,Boulder,L7848457,Wondervu (community),39.9245727,-105.3979211,2024-07-19,05:32 PM,eBird - Traveling Count,24,1,.518,,2
S276047114,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Columbia,L53385078,Kite’s Nest,42.258108,-73.794185,2025-09-28,10:02 AM,eBird - Traveling Count,21,1,1.069,,2
S166673244,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-OH,Cuyahoga,L288784,West Creek Reservation,41.3905513,-81.6974044,2024-03-10,12:56 PM,eBird - Stationary Count,2,1,,,2
S164334963,White-breasted Nuthatch,Sitta carolinensis,26889,X,US-OH,Cuyahoga,L288784,West Creek Reservation,41.3905513,-81.6974044,2024-03-10,12:59 PM,eBird - Traveling Count,49,1,1.522,,2
S278686575,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-MA,Dukes,L1654351,Cedar Tree Neck,41.432415,-70.6977725,2025-10-11,02:29 PM,eBird - Traveling Count,36,1,.367,,2
S219586417,White-breasted Nuthatch,Sitta carolinensis,26889,4,US-MA,Dukes,L207434,Felix Neck Wildlife Sanctuary (Mass Audubon),41.41449,-70.56464,2025-03-20,08:34 AM,eBird - Traveling Count,65,1,2.631,,2
S266556558,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-11,08:16 AM,eBird - Casual Observation,,0,,,2
S266993978,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-13,10:24 AM,eBird - Stationary Count,11,1,,,1
S219276443,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-MA,Dukes,L4827905,Lake Tashmoo,41.4607391,-70.6249237,2025-03-18,11:21 AM,eBird - Traveling Count,18,1,1.965,,2,,,Checklist from north end of Lake
S218732318,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-MA,Dukes,L41257729,Tashmoo Wood,41.46511,-70.61378,2025-03-15,04:51 PM,eBird - Traveling Count,49,1,1.026,,2
S219840478,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-MA,Dukes,L41257729,Tashmoo Wood,41.46511,-70.61378,2025-03-21,05:02 PM,eBird - Traveling Count,12,1,.913,,2
S140491758,White-breasted Nuthatch,Sitta carolinensis,26889,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-04,07:31 AM,eBird - Traveling Count,426,0,6.269,,2
S176778671,White-breasted Nuthatch,Sitta carolinensis,26889,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S147157836,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Dutchess,L26559421,AT northbound from MTA Stop to CT,41.598907,-73.576035,2023-08-12,12:02 PM,eBird - Traveling Count,240,1,17.703,,1
S150135850,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Dutchess,L16825828,Appalachian Trail (Cat Rocks Trail),41.6031328,-73.6118066,2023-09-17,09:24 AM,eBird - Traveling Count,289,1,6.654,,1
S175093284,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S192613242,White-breasted Nuthatch,Sitta carolinensis,26889,5,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,09:54 AM,eBird - Traveling Count,198,1,3.971,,2
S161916342,White-breasted Nuthatch,Sitta carolinensis,26889,X,US-NY,Dutchess,L1248025,"Appalachian Trail, Pawling",41.6109739,-73.579731,2024-02-17,09:30 AM,eBird - Traveling Count,431,1,13.601,,2
S212871879,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Essex,L17913405,Sand Pond Brook Crossing,43.951463,-73.909533,2025-02-11,09:30 AM,eBird - Traveling Count,32,1,4.707,,2,,,"We made an early drive out to Blue Ridge road to look for Boreal Chickadees. Thanks so very much to everyone from the NY discord for the tips on where to look, especially Jay! We stopped in about 4 different places on the road and listened for the chickadees. There were plentiful black-capped happily foraging and calling among the trees. We heard a few passing red-breasted nuthatches too and even got to lay eyes on a goldfinch for a bit. All in all not a bad morning even if we did dip on the target species. The dawn drive from tupper lake was gorgeous and we saw many a flock of crossbills gritting along the road. Hopefully we’ll get another shot at the boreals either on this trip or on a future one!"
S165408315,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-WV,Fayette,L29973599,Concho Rim Overlook,37.967261,-81.086233,2024-03-19,05:32 PM,eBird - Traveling Count,143,1,.28,,1
S165310127,White-breasted Nuthatch,Sitta carolinensis,26889,3,US-WV,Fayette,L26763087,New River Gorge NP--Clovis Trail,38.0412163,-81.0679206,2024-03-18,10:11 AM,eBird - Traveling Count,245,1,11.847,,1
S165408449,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-WV,Fayette,L29973629,Southside Rim Trail - Thurmond to Red Ash,37.953924,-81.078352,2024-03-19,10:59 AM,eBird - Traveling Count,176,1,8.483,,1
S212586833,White-breasted Nuthatch,Sitta carolinensis,26889,1,US-NY,Franklin,L40093215,N Little Wolf Road,44.255833,-74.480408,2025-02-09,08:33 AM,eBird - Traveling Count,27,1,.177,,2,,,"We were fully intending to get up and out the door asap for our first day of birding, and our only full one at that. However, when we went to take Wallace for his morning walk, we quickly realized we were actually already surrounded by birds! I’m thinking there must be a feeder nearby, since there was truly a shocking number of birds calling and foraging through the trees on the edge of the lake. The highlight had to be a resplendent bald eagle was saw flying along the far lake shore."
S191814710,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-NY,Greene,L2570388,Mountain Top Arboretum,42.2232738,-74.1335106,2024-08-17,01:40 PM,eBird - Traveling Count,80,1,3.405,,2
