Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285932020,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-24-25,06:50 AM,eBird - Traveling Count,114,1,1.382,,1,,,quiet morning watch.  no flyover evening grosbeaks (to my knowledge)  chatted with kjersti about Florida,
S286613281,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-29-25,07:40 AM,eBird - Traveling Count,75,1,0.947,,1,,,,
S286663115,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-29-25,11:30 AM,eBird - Stationary Count,120,1,,,1,,,,
S287789844,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-08-25,07:27 AM,eBird - Traveling Count,40,1,1.164,,1,,,,
S233858295,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,2,US-NY,Bronx,L27992768,"Hart Island (Park Ranger tours, non-birding: 2x/month)",40.8537625,-73.7706048,05-06-25,10:08 AM,eBird - Traveling Count,147,1,3.798,,2,,,Evan and Leo take Hart Island !,
S223083804,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L28042294,Joyce Kilmer Park,40.8287665,-73.9224772,04-05-25,08:39 AM,eBird - Traveling Count,4,1,0.321,,1,,,,
S222826697,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-04-25,07:02 AM,eBird - Traveling Count,58,1,2.334,,1,,,let's keep this streak going,
S227332740,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-20-25,06:14 AM,eBird - Traveling Count,43,1,1.69,,1,,,,
S231901223,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-02-25,06:22 AM,eBird - Traveling Count,36,1,1.674,,1,,,,
S239467338,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-17-25,07:00:00 PM,eBird - Stationary Count,90,1,,,1,,,roof sit #5,
S240009116,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,12,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-18-25,07:35 PM,eBird - Stationary Count,32,1,,,1,,,roof sit  #6,
S240770019,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-20-25,07:30 PM,eBird - Stationary Count,60,1,,,1,,,watch for MIKI continues  no nighthawks either  roof sit   #8,
S242757997,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-25-25,06:55 PM,eBird - Stationary Count,76,1,,,1,,,roof watch  #10,
S245245684,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-31-25,07:25 PM,eBird - Stationary Count,45,1,,,1,,,roof watch  #11,
S245770749,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,12,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-01-25,06:54 PM,eBird - Stationary Count,101,1,,,1,,probably a mix of fish and American making a fuss above Franz sigel,roof watch  #12,
S246483007,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,7,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-03-25,07:40 PM,eBird - Traveling Count,106,1,0.068,,1,,,roof sit  #12,
S249677121,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,7,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-12-25,06:27 PM,eBird - Stationary Count,83,1,,,1,,,roof sit,
S252526105,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,12,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-20-25,07:43 PM,eBird - Stationary Count,66,1,,,1,,,roof sit  pre mary liz,
S253854257,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-24-25,08:03 PM,eBird - Stationary Count,54,1,,,1,,,roof sit,
S256962898,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,07-04-25,07:03 PM,eBird - Stationary Count,49,1,,,1,,,last roof sit before the great american prairie trip,
S264072732,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,4,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,07-31-25,04:55 PM,eBird - Stationary Count,25,1,,,1,,most likely American crows on the roof of the parking ramp. this is their turf,quick roof check during the rain,
S264598915,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,5,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,08-02-25,07:24 PM,eBird - Stationary Count,51,1,,,1,,,roof sit,
S267273760,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,08-14-25,07:36 PM,eBird - Stationary Count,36,1,,,1,,,roof sit,
S267711953,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,08-16-25,07:14 PM,eBird - Stationary Count,53,1,,,1,,,roof sit    BAT!!!  flew over at 8:07.  nic of Urban Bat Walks said its most likely either a Big Brown Bat or potentially a Hoary Bat (based on my recollection of it being roughly Chimney Swift-sized-- large for a bat apparently),
S268150001,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,08-18-25,07:17 PM,eBird - Stationary Count,46,1,,,1,,,roof sit,
S269282850,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,10,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,08-23-25,06:37 PM,eBird - Stationary Count,75,1,,,1,,,roof sit,
S273467011,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,09-14-25,06:21 PM,eBird - Stationary Count,61,1,,,1,,silent south bound,roof sit  lots of texting  but no nighthawk,
S276954920,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,5,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-03-25,06:39 AM,eBird - Traveling Count,11,1,0.751,,1,,,,
S277529378,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-05-25,05:36 PM,eBird - Stationary Count,42,1,,,1,,,roof sit,
S282283484,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,17,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-01-25,07:17 AM,eBird - Traveling Count,16,1,0.955,,1,,19 crows counted but heard one of each kind,,
S286795018,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-30-25,09:39 AM,eBird - Stationary Count,22,1,,,1,,,,
S291238803,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-30-25,03:06 PM,eBird - Traveling Count,7,1,0.619,,1,,,,
S277806385,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,10-07-25,09:09 AM,eBird - Traveling Count,27,1,0.852,,1,,,,
S288028143,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,2,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-10-25,08:30 AM,eBird - Traveling Count,80,1,1.213,,1,,,huge,
S289692930,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,3,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-22-25,09:35 AM,eBird - Traveling Count,23,1,0.75,,1,,,,
S290820787,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,11,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-28-25,08:15 AM,eBird - Traveling Count,71,1,1.522,,5,,,,
S263375531,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,3,US-NY,Bronx,L50622654,"Mosholu Parkway, New York, US (40.869, -73.876)",40.8685757,-73.8759307,07-28-25,10:08 AM,eBird - Traveling Count,3,1,0.139,,2,,,they wouldn't let us in :(,
S283169728,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,20,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-06-25,06:12 AM,eBird - Traveling Count,349,1,1.659,,2,,big group of silent crows,"bonkers day of cave swallow watching at the southern zone landfill. joined early on by rich aracil, then later by Alyssa Bueno. Pat also made a brief appearance.  started on the shore just south of the sparrow landfill fence. later moved south to the first beachy peninsula, then found a sweet spot in the middle of those two on the rocky shore near the big graffiti rock. this seemed to be perfectly in line with the consistent swallow flight path.  they continually appeared cresting over the eastern hills of the landfill and making a more or less direct flight across the water over towards us. theoretically it would line up in a pretty direct line with turtle cove and the lagoon at Pelham. would make sense that they are coming down the coast and then hug the lagoon side once hunter island splits off.  super exciting long bird day and memorable as heck.",
S286375158,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-27-25,11:59 AM,eBird - Traveling Count,87,1,2.105,,2,,,,
S286506267,American/Fish Crow,Corvus brachyrhynchos/ossifragus,21572,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-28-25,11:10 AM,eBird - Stationary Count,123,1,,,2,,,parade grounds hawk watch  strong NW winds good for raptors but tough for birders &#x1f976;  pretty quiet for the first hour but raptor flight picked up when Stephen got here. fun to bird with another Bronx birder!,
S187613083,crow sp.,Corvus sp. (crow sp.),21620,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,07-18-24,08:14 PM,eBird - Stationary Count,17,1,,,1,,very distant south Bronx,first time scoping from roof! super fun. not too many birds though. excited to do more    roof sit checklist 2,
S269748878,crow sp.,Corvus sp. (crow sp.),21620,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,08-26-25,06:16 PM,eBird - Stationary Count,130,1,,,3,,,Roof watch for nighthawks with Leo and Theo,
S206201370,crow sp.,Corvus sp. (crow sp.),21620,4,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,12-22-24,07:29 AM,eBird - Traveling Count,238,1,4.828,,4,,,,
S290168549,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1785340,Barretto Point Park,40.8056116,-73.8880739,12-25-25,11:37 AM,eBird - Traveling Count,23,1,0.483,,2,,,,
S274252730,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,09-19-25,09:19 AM,eBird - Traveling Count,175,1,1.423,,1,,park bird 110! cool to notice them circling way up overhead. wedge tails.,185k migration night. got out a bit late so not as much activity as it could've been and quite hot by 11. may come back out this afternoon when things pick up again  raven new park bird highlight!   and ruby crowned kinglets have reentered the chat,642131963 642131964
S278187704,Common Raven,Corvus corax,21624,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-09-25,06:28 AM,eBird - Traveling Count,410,1,1.694,,1,,,"wow.   1.475mil last night in bx  started off in the dark and wish I'd brought another layer.  not much in terms of morning flight (except pipit flyover)  but insane amounts of sparrow influx and myrtles everywhere. the trees were kind of dripping with them   decided to make one long checklist out of the day. north end, ballfields loop several times trying to really get an accurate census. did not go into the ballfields or around back very far. 45 min lunch/hawk watch break but no raptor activity  highlights:  crow raven trifecta!  tufted titmouse first for me at the park :)  indigo bunting target for the day came true! felt good about it too because was very bad look at first but knew it wasn't finch/sparrow like enough. later got good looks and confirmed.  huge goose flock in the early morning -- have to check photos for cacklers/white geese    record breaking species diversity day :) 53 sp including flagged pipit.  first time breaking 50 at Franz. the little park that could.  looking forward to tomorrow to see who continues",
S279707640,Common Raven,Corvus corax,21624,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-16-25,07:05 AM,eBird - Traveling Count,260,1,1.591,,1,,most seen at once,1.1mil bird migration night. from the looks of it the bulk were sparrows.  really exciting morning watching tons of sparrow flocks moving through,643749049 643749050 643749051 643749052
S281654636,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-27-25,07:21 AM,eBird - Traveling Count,277,1,1.582,,1,,,"442k migration night high  me encanto so̱ar  what a wild ride. skywatched from the north end from about 7-9. finally got sick of sorting through chipping and juncos so I did a quick 20 min loop of the ballfields.  when I got back to the north a birder named Art was standing there with binoculars. I said hi and he said he just had a clay colored sparrow. the bird Christine predicted would be here this morning and possibly also saw last night (if she's brave enough to submit).  he said it flushed with a big group and I proceeded to search until 12 for it to no avail. a couple of paler lored chippings, but still too dark to be clay.  then Luis from queer birders showed up on bike and we birded the last hour or so. so cool to meet him again at my home park!  while I am disappointed in no personal clay colored sparrow, I happened to ask how Art heard about this park and he said through eBird. Which by my book is a win since I've been trying all year to put this place on the birding map. if more people are checking it out, more birds are gonna get seen. so altogether a dope morning.  a bit Fetid that I didn't get to see a clay colored tho.    oh yeah and one cool partial leucistic chipper :)",
S282308135,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-01-25,07:34 AM,eBird - Traveling Count,118,1,1.16,,2,,,6k migration night  happy November!  bird with bestie: David edition  small sparrow flock was about all that was there  more titmice arrived  golden crowned kinglets still love the drug path  talked to Jonathan about what the park was like in the 80s.  he said the defunct bathrooms have been out since the 90s and that he used to jump off the roof as a kid   goofy ass RTHA juvenile walking around on the ground had everyone excited,
S283473657,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-08-25,07:18 AM,eBird - Traveling Count,130,1,1.016,,1,,,0 migration night  met Kevin who calls me Egon but he asked my name this time   referenced me birding with other people here recently  good observation Kevin  pine warbler fun yay,
S284122594,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-12-25,06:39 AM,eBird - Traveling Count,94,1,1.062,,1,,croak brother,39 degrees at sunrise and 2.1k migration night  very pretty robins singing as I left macombs  a deuce of coops going after a woodcock was the highlight. stay safe lil bro  pee guy looked angry again  chatted with forest's friend  raven groak  quiet mostly,
S284614003,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-15-25,11:21 AM,eBird - Traveling Count,144,1,1.064,,1,,,"11:20-1ish stationary skywatch by her majesty  then a loop of the park  chatted with madeleine.  sick day can't stop me from getting two new park birds and one Bronx bird    so rip to birdcast: it officially turned off on november 15 and we wont be graced with her presence again until March 1.  seemed like an overall big migration night though with many bluebirds, pipits, and songbirds reported all over the city.  initial plan was to celebrate being done with work by waking up at sunrise and doing morning flight at franz, then drive to pelham to meet up with rich and alyssa. but a fever intervened and i spent the night shivering, falling asleep at 4 and finally waking up at 1030 to a lot of FOMO from reports all over the city of big bird movement.    felt marginally better though, so i bundled up, got a smoothie and a sandwich and plopped down in the grass on the watch hill for a stationary 1:30 min watch.  enormously successful with one flyover pipit (picked up by merlin and then me moments later). wish i had gotten eyes on him because he sounded VERY close. would've loved a pic. N to S flight.  alyssa then posted a bluebird at pelham and i got very salty because my cold thwarted my target bird bluebird plans. it didn't help that merlin told me bluebird was my bird of the day.  but literally as i was sending her a screenshot of my BotD and complaining that i'd never see one at franz, a tuwuwuwU call came out of the sky to the W of me. i glanced down at merlin and it agreed with me: tuwuwuWU for sure.  incredibly, i got eyes and photos on a flock of 8 of them as they flew north over the NW woods of the park.  pretty quiet after that excitement. i thought bluebird was a county bird for me, but it turns out i saw one last year at pelham (where i also met hailey for the first time). but still a franz bird is just as good.    this songbird flight gave way to a slow but steady movement of raptors. many TUVU, red tailed hawks, and a bunch of extremely high up buteos I couldn't make out. I was also watching the CT group me where there were more reports of Golden Eagles drifting towards NY.    black vulture, broad winged hawk, bald eagle, golden eagle, and red-shouldered hawk were all the targets as my brain switched to raptor mode.    and lo and behold, a red-shouldered came over with a sharpie and a RTHA. beautiful orange underneath with black and white fringing to the wings and a lovely banded tail. i was worried i wouldn't recognize one if it came by, so i took a ton of pics just to be sure, but my instincts were right.    overall an amazing outcome for a late start day. welcome new franz birds 128 and 129: eastern bluebird and red-shouldered hawk &lt;3",
S284906090,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-17-25,06:55 AM,eBird - Traveling Count,70,1,1.453,,1,,,,
S285047310,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-18-25,06:54 AM,eBird - Traveling Count,149,1,1.083,,2,,,solid morning flight watch with the man Augie   inspired by Bohemian waxwings in croton point park reported the other day.   no huge waxwing flocks though.    mostly stationary on watch hill but did a loop of the park and ballfields afterwards  continuing to opine for a pine siskin to appear    met carl who was walking his dog and told us his daughter in Montreal is big into birds,
S285082392,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-18-25,12:26 PM,eBird - Traveling Count,93,1,0.868,,1,,,pre work hawk watch    chatted with bibi  and met Ashley who comes here after she takes care of a senior citizen and she knows the red tailed hawk well,
S285180302,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-19-25,08:36 AM,eBird - Traveling Count,127,1,1.075,,1,,,the fox Sparrow maker really showed up today   nice post rain loop  tons of sparrows big flocks counted up to 90 individual juncos before giving up and estimating,
S286076547,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-25-25,07:10 AM,eBird - Traveling Count,106,1,1.228,,1,,,quiet Franz morning  saw Jules on morning walk and played with doggos  was referred to as st francis  and apparently am liked by ck and Jeremy's dog which is unusual and feels good  couple flyovers I didn't get eyes/pics on,
S286327004,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-27-25,07:24 AM,eBird - Traveling Count,59,1,1.015,,1,,hey buddy,,645966382 645966383 645966384
S286923386,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-01-25,07:29 AM,eBird - Traveling Count,46,1,0.792,,1,,,,
S287164537,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-03-25,07:07 AM,eBird - Traveling Count,195,1,0.804,,2,,,"pretty unexpectedly stellar morning honestly.  with the man Augie  watch hill, loop of the north end, and a check of the south feeders and ballfield  good raptor movement including my first baldie for the park!  waterfowl was also good with plenty of cang and one flock of mallards! also a park person first.  augie a good luck charm frfr  and titmice and female cardinal have found the feeders :))))",
S288243868,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-12-25,07:20 AM,eBird - Traveling Count,60,1,1.407,,1,,,,
S290362050,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-26-25,11:49 AM,eBird - Traveling Count,52,1,1.224,,1,,,,
S249677121,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-12-25,06:27 PM,eBird - Stationary Count,83,1,,,1,,pair sitting on 129 w 147th street. middle of the big orange buildings,roof sit,637835213 637835214
S252526105,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-20-25,07:43 PM,eBird - Stationary Count,66,1,,,1,,getting harassed by a crow. really cool to see the dramatic size difference,roof sit  pre mary liz,
S263267331,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,07-27-25,07:04 PM,eBird - Stationary Count,75,1,,,1,,continuing pair? on top of the same tower in Manhattan due south,roof sit n chat with liz,639610089
S263495915,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,07-28-25,07:39 PM,eBird - Stationary Count,64,1,,,1,,pair continues over Manhattan,roof sit,639609975
S276518283,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,09-30-25,11:54 AM,eBird - Stationary Count,66,1,,,1,,nice! actually in Bronx air space this time  big wedge tail,roof sit  got a tip from em that some vultures were on the move by Sherman Creek so went to go see what's up,642810335
S279928160,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-17-25,11:49 AM,eBird - Stationary Count,47,1,,,1,,,roof sit,643729261 643729262 643729263 643729264 643729265 643729266 643729267 643729268
S285442792,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-21-25,10:30 AM,eBird - Traveling Count,12,1,0.252,,1,,smokin a cig,,645752075
S286453813,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-28-25,07:10 AM,eBird - Traveling Count,8,1,0.623,,1,,,,
S285437890,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,11-21-25,09:41 AM,eBird - Traveling Count,28,1,0.666,,2,,nice wedge tail flyover!,little waterfront walk and chat with neighbor Jules :),
S285618835,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,11-22-25,12:13 PM,eBird - Traveling Count,20,1,0.586,,1,,might be the best pair from the project towers in Manhattan,nice! two park firsts I believe,
S290820787,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-28-25,08:15 AM,eBird - Traveling Count,71,1,1.522,,5,,,,
S286353760,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1089906,Pelham Bay Park--Bartow-Pell Mansion,40.8724096,-73.8055301,11-27-25,11:08 AM,eBird - Traveling Count,4,1,0.086,,1,,,,
S235708878,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,05-10-25,08:30 AM,eBird - Traveling Count,30,1,1.609,,1,,and another right afterwards,"quick check of the lot and beach for shorbs  no luck with them, but got Bronx county cliff swallows which was a surprise win",
S283169728,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-06-25,06:12 AM,eBird - Traveling Count,349,1,1.659,,2,,,"bonkers day of cave swallow watching at the southern zone landfill. joined early on by rich aracil, then later by Alyssa Bueno. Pat also made a brief appearance.  started on the shore just south of the sparrow landfill fence. later moved south to the first beachy peninsula, then found a sweet spot in the middle of those two on the rocky shore near the big graffiti rock. this seemed to be perfectly in line with the consistent swallow flight path.  they continually appeared cresting over the eastern hills of the landfill and making a more or less direct flight across the water over towards us. theoretically it would line up in a pretty direct line with turtle cove and the lagoon at Pelham. would make sense that they are coming down the coast and then hug the lagoon side once hunter island splits off.  super exciting long bird day and memorable as heck.",
S283301445,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-07-25,06:47 AM,eBird - Traveling Count,208,1,1.234,,2,,,,
S284014499,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-11-25,06:41 AM,eBird - Traveling Count,235,1,6.208,,3,,circling landfill throughout the watch,"9.6k migration night in the Bronx. stiff cold winds from the NW in the hopes that a cave swallow would appear at the landfill. no dice but a surprising number of pipits.  snowing! first snow of the year. bitterly cold until the sun heated us up.  birding with christine and rich.  scopes, cameras and other Gizmo  good raptor variety throughout morning  much discussion of alpaca wool fingerless gloves vs. minnesota mittens",
S235438004,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,05-10-25,07:45 AM,eBird - Traveling Count,35,1,1.078,,1,,nice county bird finally,second stop on Bronx day :)  not hearing seaside or clappers but maybe later,
S279876351,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,10-17-25,10:05 AM,eBird - Traveling Count,32,1,0.761,,3,,nice Kelsey spot! first for the patch,quick woodcock check,643728952 643728953 643729318
S290184077,Common Raven,Corvus corax,21624,2,US-NY,Bronx,L56322989,Riverdale Waterfront Promenade,40.9048775,-73.9138953,12-25-25,01:04 PM,eBird - Stationary Count,22,1,,,1,,,first time at the Riverdale promenade. thanks to Julian B for guiding me here   you know the old saying  if you need a black vulture in NYC  go look at jersey,
S290889598,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L28042189,Starlight Park,40.8336409,-73.8824847,12-28-25,11:36 AM,eBird - Traveling Count,50,1,1.547,,1,,,Bronx CBC park #4 of the day w the south Bronx coordinator himself,
S286506267,Common Raven,Corvus corax,21624,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-28-25,11:10 AM,eBird - Stationary Count,123,1,,,2,,,parade grounds hawk watch  strong NW winds good for raptors but tough for birders &#x1f976;  pretty quiet for the first hour but raptor flight picked up when Stephen got here. fun to bird with another Bronx birder!,
S215880591,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,02-28-25,01:30 PM,eBird - Traveling Count,30,1,0.805,,2,,,,
S218383878,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,03-14-25,06:53 AM,eBird - Traveling Count,33,1,1.497,,1,,,,
S222844014,Black-capped Chickadee,Poecile atricapillus,22065,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-04-25,08:01 AM,eBird - Traveling Count,68,1,0.868,,1,,,absolute baller morning,
